open,high,low,close,index,ma20,ma50
46426,46467,46404,46437,147,46431.05,46503.2
46389,46429,46384,46428,148,46427.7,46500.46
46372,46391,46359,46389,149,46423.4,46496.74
46341,46386,46340,46372,150,46419.8,46491.5
46323,46372,46312,46341,151,46416.1,46486.38
46280,46331,46280,46321,152,46411.6,46481.92
46302,46311,46270,46280,153,46404.4,46476.74
46387,46387,46294,46302,154,46397.25,46472.38
46344,46395,46293,46387,155,46395.3,46469.12
46332,46379,46330,46344,156,46388.2,46465.18
46352,46389,46324,46332,157,46381.45,46461.46
46366,46366,46347,46352,158,46375.75,46457.32
46362,46371,46344,46363,159,46371.9,46453.4
46434,46437,46362,46362,160,46371.05,46449.6
46412,46439,46411,46434,161,46374.85,46446.34
46387,46433,46357,46414,162,46377.4,46442.28
46333,46391,46333,46387,163,46376.85,46438.14
46306,46366,46306,46333,164,46373.5,46433.04
46269,46333,46269,46306,165,46368.05,46427.98
46411,46411,46266,46269,166,46357.65,46421.6
46384,46416,46384,46411,167,46356.35,46418
46377,46408,46377,46384,168,46354.15,46414.54
46421,46421,46373,46377,169,46353.55,46410.68
46463,46469,46421,46421,170,46356,46408.46
46488,46490,46463,46465,171,46362.2,46407.18
46555,46555,46478,46488,172,46370.55,46406.56
46543,46562,46539,46555,173,46384.3,46407.7
46480,46567,46480,46544,174,46396.4,46409.26
46445,46493,46444,46480,175,46401.05,46409.26
46443,46448,46427,46445,176,46406.1,46407.92
46449,46451,46422,46443,177,46411.65,46407
46452,46452,46426,46449,178,46416.5,46406.08
46457,46458,46450,46454,179,46421.05,46405.66
46404,46459,46404,46457,180,46425.8,46405.92
46400,46410,46374,46404,181,46424.3,46405.7
46389,46400,46369,46400,182,46423.6,46405.48
46424,46428,46386,46389,183,46423.7,46404.78
46469,46473,46415,46424,184,46428.25,46404.36
46484,46484,46460,46469,185,46436.4,46405.22
46462,46485,46456,46484,186,46447.15,46405.18
46432,46468,46428,46462,187,46449.7,46405.08
46382,46440,46380,46432,188,46452.1,46404.4
46382,46389,46375,46382,189,46452.35,46403.24
46399,46400,46375,46381,190,46450.35,46403.28
46372,46409,46371,46400,191,46447.1,46404.12
46375,46375,46371,46372,192,46441.3,46404.3
46359,46379,46350,46375,193,46432.3,46403.84
46410,46418,46355,46359,194,46423.05,46403.02
46431,46431,46408,46410,195,46419.55,46402.92
46422,46437,46410,46431,196,46418.85,46402
46428,46428,46411,46422,197,46417.8,46401.7
46416,46431,46416,46428,198,46416.75,46401.7
46393,46420,46378,46419,199,46415,46402.3
46448,46448,46379,46393,200,46411.8,46402.72
46435,46455,46417,46448,201,46414,46404.86
46459,46460,46435,46435,202,46415.75,46407.14
46461,46465,46455,46459,203,46419.25,46410.72
46465,46469,46456,46461,204,46421.1,46413.9
46460,46465,46460,46463,205,46420.8,46415.42
46447,46461,46443,46460,206,46419.6,46417.74
46449,46455,46446,46446,207,46418.8,46420.02
46460,46461,46436,46449,208,46419.65,46421.96
46477,46480,46460,46460,209,46423.55,46423.9
46474,46479,46468,46477,210,46428.35,46426.2
46456,46480,46453,46474,211,46432.05,46427
46470,46486,46450,46456,212,46436.25,46427.84
46448,46472,46448,46470,213,46441,46429.5
46425,46452,46422,46448,214,46445.45,46431.8
46408,46429,46404,46425,215,46446.2,46434.18
46440,46440,46400,46407,216,46445,46436.94
46442,46445,46427,46440,217,46445.9,46437.52
46400,46446,46388,46442,218,46446.6,46438.68
46378,46400,46371,46399,219,46445.6,46439.12
46367,46380,46361,46379,220,46444.9,46438.28
46362,46370,46358,46367,221,46440.85,46436.32
46340,46362,46331,46361,222,46437.15,46433.78
46361,46361,46337,46340,223,46431.2,46429.48
46348,46361,46347,46361,224,46426.2,46425.82
46326,46348,46296,46348,225,46420.45,46423.18
46361,46362,46326,46326,226,46413.75,46420.8
46356,46362,46354,46361,227,46409.5,46419.16
46362,46368,46350,46357,228,46404.9,46417.32
46331,46365,46331,46362,229,46400,46415.48
46321,46333,46318,46331,230,46392.7,46412.96
46322,46326,46315,46321,231,46385.05,46411.3
46305,46326,46303,46322,232,46378.35,46409.74
46308,46315,46290,46305,233,46370.1,46408.06
46312,46315,46285,46306,234,46363,46405.7
46295,46318,46295,46312,235,46357.35,46402.56
46298,46298,46260,46293,236,46351.65,46398.74
46322,46325,46282,46298,237,46344.55,46395.46
46290,46322,46284,46322,238,46338.55,46393.26
46305,46333,46290,46290,239,46333.1,46391.42
46313,46313,46279,46304,240,46329.35,46389.88
46317,46323,46308,46313,241,46326.65,46388.14
46308,46324,46308,46317,242,46324.45,46387.04
46284,46316,46284,46308,243,46322.85,46385.7
46215,46286,46206,46284,244,46319,46384.2
46252,46252,46210,46216,245,46312.4,46380.32
46265,46272,46222,46252,246,46308.7,46376.74
46272,46302,46243,46265,247,46303.9,46373.6
46304,46316,46233,46272,248,46299.65,46370.48
46299,46308,46261,46304,249,46296.75,46368.18
46291,46304,46279,46298,250,46295.1,46366.28
46229,46299,46222,46291,251,46293.6,46363.14
46244,46248,46229,46230,252,46289,46359.04
46257,46262,46227,46244,253,46285.95,46354.74
46308,46326,46252,46257,254,46283.5,46350.66
46282,46317,46267,46308,255,46283.3,46347.56
46351,46351,46262,46282,256,46282.75,46344
46335,46363,46335,46351,257,46285.4,46342.1
46329,46347,46322,46335,258,46286.05,46339.82
46314,46361,46297,46329,259,46288,46337.2
46300,46337,46295,46314,260,46288.5,46333.94
46301,46311,46255,46299,261,46287.8,46330.44
46298,46319,46283,46303,262,46287.1,46327.38
46257,46299,46235,46298,263,46286.6,46323.94
46227,46265,46227,46256,264,46285.2,46320.1
46216,46227,46176,46227,265,46285.75,46316.14
46212,46241,46180,46216,266,46283.95,46312.32
46270,46294,46212,46212,267,46281.3,46307.76
46282,46295,46200,46266,268,46281,46304.24
46331,46336,46254,46285,269,46280.05,46301.96
46229,46337,46229,46331,270,46281.7,46301
46312,46333,46219,46229,271,46278.6,46298.24
46332,46347,46310,46312,272,46282.7,46297.26
46278,46337,46266,46332,273,46287.1,46297.1
46271,46290,46252,46278,274,46288.15,46295.44
46222,46321,46167,46271,275,46286.3,46293.9
46177,46239,46177,46222,276,46283.3,46291.82
46182,46214,46051,46182,277,46274.85,46288.24
46315,46333,46150,46182,278,46267.2,46284.74
46399,46406,46303,46318,279,46266.65,46283.86
46394,46419,46363,46399,280,46270.9,46285.22
46380,46425,46362,46395,281,46275.7,46286.7
46312,46387,46312,46376,282,46279.35,46287.78
46313,46344,46300,46312,283,46280.05,46287.92
46391,46428,46275,46313,284,46282.9,46288.06
46355,46394,46280,46391,285,46291.1,46289.64
46561,46561,46300,46356,286,46298.1,46290.9
46611,46616,46561,46561,287,46315.55,46296.16
46617,46620,46600,46611,288,46332.8,46301.94
46584,46621,46584,46617,289,46349.4,46308.48
46600,46602,46566,46584,290,46362.05,46314.08
46594,46609,46592,46602,291,46380.7,46319.86
46575,46594,46571,46593,292,46394.75,46325.38
46564,46575,46556,46575,293,46406.9,46330.72
46563,46573,46555,46564,294,46421.2,46336.32
46583,46594,46563,46564,295,46435.85,46343.28
46595,46605,46580,46587,296,46454.1,46349.98
46596,46601,46589,46595,297,46474.75,46356.58
46628,46628,46582,46596,298,46495.45,46363.06
46621,46646,46620,46628,299,46510.95,46369.54
46583,46624,46583,46621,300,46522.05,46376
46549,46595,46538,46583,301,46531.45,46381.84
46577,46577,46543,46549,302,46540.1,46388.22
46552,46587,46552,46577,303,46553.35,46394.88
46549,46563,46541,46552,304,46565.3,46400.78
46567,46599,46545,46549,305,46573.2,46405.6
46572,46609,46559,46574,306,46584.1,46411.44
46557,46608,46552,46572,307,46584.65,46415.86
46556,46574,46544,46557,308,46581.95,46420.3
46583,46602,46541,46556,309,46578.9,46424.84
46572,46644,46568,46583,310,46578.85,46430.22
46572,46598,46562,46572,311,46577.35,46435.68
46572,46574,46557,46572,312,46576.3,46441.06
46606,46627,46572,46572,313,46576.15,46446.54
46625,46625,46597,46606,314,46578.25,46453.54
46636,46644,46627,46627,315,46581.4,46461.54
46659,46666,46633,46636,316,46583.85,46469.94
46617,46667,46602,46659,317,46587.05,46478.88
46612,46624,46594,46617,318,46588.1,46485.9
46638,46642,46612,46612,319,46587.3,46492.44
46676,46676,46638,46638,320,46588.15,46498.58
46677,46681,46650,46676,321,46592.8,46507.52
46680,46689,46654,46677,322,46599.2,46514.82
46676,46698,46661,46679,323,46604.3,46521.76
46673,46698,46654,46676,324,46610.5,46529.72
46663,46719,46648,46673,325,46616.7,46537.76
46681,46681,46643,46663,326,46621.15,46546.58
46617,46683,46607,46681,327,46626.6,46556.56
46589,46619,46589,46617,328,46629.6,46565.26
46618,46623,46584,46589,329,46631.25,46570.68
46652,46659,46599,46618,330,46633,46575.06
46615,46672,46603,46652,331,46637,46580.2
46590,46623,46589,46615,332,46639.15,46584.98
46639,46646,46590,46590,333,46640.05,46590.54
46630,46656,46603,46643,334,46641.9,46597.14
46576,46630,46564,46629,335,46642,46601.9
46516,46582,46514,46576,336,46639,46606.3
46509,46529,46496,46516,337,46631.85,46605.4
46563,46573,46500,46509,338,46626.45,46603.36
46580,46582,46555,46563,339,46624,46602.28
46608,46608,46571,46580,340,46621.1,46602.2
46626,46628,46605,46608,341,46617.7,46602.32
46605,46626,46589,46626,342,46615.15,46602.98
46599,46628,46578,46605,343,46611.45,46603.58
46640,46650,46592,46599,344,46607.6,46604.28
46577,46640,46577,46639,345,46605.9,46605.78
46566,46596,46547,46577,346,46601.6,46605.58
46530,46598,46516,46566,347,46595.85,46605
46493,46539,46489,46530,348,46591.5,46603.68
46530,46538,46487,46493,349,46586.7,46600.98
46515,46561,46513,46530,350,46582.3,46599.16
46509,46550,46500,46515,351,46575.45,46597.8
46542,46575,46491,46509,352,46570.15,46597
46606,46610,46541,46542,353,46567.75,46596.3
46615,46624,46564,46606,354,46565.9,46597.38
46596,46619,46590,46615,355,46565.2,46598.7
46586,46603,46580,46596,356,46566.2,46599.14
46593,46608,46578,46586,357,46569.7,46599.42
46630,46630,46591,46593,358,46573.9,46600.14
46620,46652,46588,46630,359,46577.25,46601.62
46570,46631,46564,46619,360,46579.2,46602.34
46651,46663,46574,46574,361,46577.5,46602.38
46598,46657,46590,46651,362,46578.75,46603.96
46628,46630,46591,46598,363,46578.4,46604.48
46636,46646,46611,46628,364,46579.85,46604.92
46632,46679,46621,46636,365,46579.7,46605.1
46606,46670,46602,46632,366,46582.45,46605.02
46578,46616,46560,46606,367,46584.45,46603.96
46590,46598,46566,46578,368,46586.85,46603.18
46584,46595,46542,46595,369,46591.95,46602.84
46580,46608,46566,46584,370,46594.65,46601.76
46632,46667,46580,46580,371,46597.9,46599.84
46651,46700,46626,46632,372,46604.05,46598.94
46668,46681,46638,46651,373,46609.5,46598.38
46668,46678,46610,46668,374,46612.6,46598.22
46653,46691,46650,46668,375,46615.25,46598.12
46653,46680,46613,46653,376,46618.1,46597.92
46630,46689,46619,46653,377,46621.45,46597.36
46674,46679,46600,46624,378,46623,46597.5
46609,46683,46609,46674,379,46625.2,46599.2
46631,46640,46603,46609,380,46624.7,46599.02
46633,46684,46631,46631,381,46627.55,46598.6
46676,46691,46631,46635,382,46626.75,46599
46700,46705,46670,46676,383,46630.65,46600.72
46693,46708,46646,46700,384,46634.25,46601.86
46697,46778,46689,46691,385,46637,46603.1
46676,46714,46676,46697,386,46640.25,46605.52
46732,46742,46671,46673,387,46643.6,46608.66
46778,46786,46726,46732,388,46651.3,46613.12
46733,46811,46711,46778,389,46660.45,46617.42
46734,46755,46653,46733,390,46667.9,46620.48
46660,46734,46659,46734,391,46675.6,46623
46720,46730,46660,46667,392,46677.35,46623.82
46681,46746,46681,46720,393,46680.8,46626.12
46639,46686,46620,46681,394,46681.45,46627.76
46749,46770,46634,46639,395,46680,46627.76
46589,46749,46580,46749,396,46684.8,46631.2
46560,46603,46539,46589,397,46681.6,46631.66
46482,46560,46461,46560,398,46678.4,46632.26
46599,46625,46460,46482,399,46668.8,46632.04
46517,46600,46514,46600,400,46668.35,46633.44
46528,46536,46502,46517,401,46662.65,46633.48
46539,46572,46511,46528,402,46657.3,46633.86
46506,46550,46500,46539,403,46650.45,46633.8
46562,46565,46505,46506,404,46640.75,46631.8
46548,46588,46539,46562,405,46634.3,46630.74
46608,46611,46524,46546,406,46626.75,46629.74
46621,46656,46604,46608,407,46623.5,46630.18
46667,46674,46606,46620,408,46617.9,46630.72
46647,46678,46639,46667,409,46612.35,46631.46
46650,46712,46626,46647,410,46608.05,46632.02
46664,46666,46610,46650,411,46603.85,46633.54
46682,46719,46664,46664,412,46603.7,46633.8
46774,46774,46670,46684,413,46601.9,46635.52
46745,46784,46745,46774,414,46606.55,46638.44
46810,46810,46709,46745,415,46611.85,46640.62
46814,46827,46785,46810,416,46614.9,46644.18
46785,46824,46764,46818,417,46626.35,46648.42
46764,46796,46764,46785,418,46637.6,46652.56
46788,46808,46751,46766,419,46651.8,46655.98
46785,46814,46775,46788,420,46661.2,46660.06
46813,46822,46757,46786,421,46674.65,46664.18
46767,46811,46760,46811,422,46688.8,46667.76
46815,46815,46733,46767,423,46700.2,46670.08
46818,46828,46800,46815,424,46715.65,46673.02
46766,46823,46752,46820,425,46728.55,46676.06
46807,46813,46751,46766,426,46739.55,46678.32
46808,46829,46807,46807,427,46749.5,46681.4
46847,46847,46786,46808,428,46758.9,46685.08
46847,46857,46819,46847,429,46767.9,46688.54
46857,46858,46811,46847,430,46777.9,46693.3
46854,46859,46848,46857,431,46788.25,46697.82
46819,46863,46819,46854,432,46797.75,46702.2
46836,46859,46815,46818,433,46804.45,46705.04
46803,46846,46772,46836,434,46807.55,46707.76
46876,46890,46790,46803,435,46810.45,46710
46921,46927,46875,46876,436,46813.75,46713.58
46925,46952,46909,46919,437,46818.8,46718.5
46906,46928,46891,46925,438,46825.8,46722.36
46900,46917,46875,46906,439,46832.8,46724.92
46876,46909,46810,46900,440,46838.4,46728.26
46895,46904,46876,46876,441,46842.9,46731.1
46893,46903,46877,46895,442,46847.1,46735.66
46876,46934,46870,46893,443,46853.4,46739.12
46916,46956,46850,46876,444,46856.45,46743.02
46889,46919,46877,46916,445,46861.25,46748.56
46993,46994,46850,46889,446,46867.4,46751.36
46977,46999,46976,46993,447,46876.7,46759.44
46970,46977,46942,46977,448,46885.15,46767.78
46979,46998,46965,46971,449,46891.35,46777.56
47013,47013,46954,46976,450,46897.8,46785.08
46978,47021,46978,47013,451,46905.6,46795
46942,46984,46936,46978,452,46911.8,46804
47006,47016,46942,46942,453,46918,46812.06
47014,47026,47005,47006,454,46926.5,46822.06
47058,47059,47010,47014,455,46937.05,46831.1
47033,47059,47033,47058,456,46946.15,46841.34
47036,47056,47015,47033,457,46951.85,46849.84
47044,47054,47027,47036,458,46957.4,46858.16
47038,47056,47030,47044,459,46964.3,46865.7
47067,47073,47028,47038,460,46971.2,46873.52
47048,47083,47041,47067,461,46980.75,46881.86
47133,47133,47042,47048,462,46988.4,46889.54
47111,47136,47088,47133,463,47000.4,46898.52
47150,47150,47081,47111,464,47012.15,46905.26
47139,47159,47118,47150,465,47023.85,46913.36
47135,47144,47071,47137,466,47036.25,46919.9
47129,47147,47129,47135,467,47043.35,46926.24
47125,47147,47111,47129,468,47050.95,46933.12
47115,47149,47108,47125,469,47058.65,46940.3
47165,47181,47101,47115,470,47065.6,46946.84
47178,47186,47146,47165,471,47073.2,46954.42
47168,47194,47163,47178,472,47083.2,46961.76
47157,47179,47134,47168,473,47094.5,46969.78
47140,47173,47133,47157,474,47102.05,46976.62
47121,47147,47113,47140,475,47108.35,46983.02
47185,47185,47106,47121,476,47111.5,46990.12
47179,47192,47135,47175,477,47118.6,46997.48
47172,47200,47106,47179,478,47125.75,47004.9
47164,47183,47137,47172,479,47132.15,47011.4
47177,47197,47160,47164,480,47138.45,47017.74
47204,47237,47174,47177,481,47143.95,47024.14
47149,47204,47120,47204,482,47151.75,47031.14
47141,47188,47141,47149,483,47152.55,47037.76
47189,47189,47133,47141,484,47154.05,47043.86
47202,47263,47181,47189,485,47156,47051.58
47227,47227,47180,47202,486,47159.25,47058.1
47143,47235,47134,47227,487,47163.85,47064.26
47145,47195,47123,47138,488,47164.3,47068.52
47261,47261,47089,47145,489,47165.3,47073.3
47314,47399,47241,47261,490,47172.6,47080.52
47177,47320,47172,47314,491,47180.05,47089.28
47137,47177,47110,47177,492,47180,47094.92
47147,47155,47135,47137,493,47178.45,47099.8
47137,47179,47137,47147,494,47177.95,47105.22
47202,47202,47137,47137,495,47177.8,47109.64
47161,47202,47159,47202,496,47181.85,47115.9
47131,47167,47122,47161,497,47181.15,47119.26
47113,47138,47070,47131,498,47178.75,47122.34
47108,47122,47096,47113,499,47175.8,47125.18
47144,47147,47064,47108,500,47173,47127.82
47184,47219,47144,47144,501,47171.35,47130.44
47174,47200,47150,47184,502,47170.35,47134.56
47177,47189,47155,47174,503,47171.6,47139.2
47132,47179,47132,47177,504,47173.4,47142.62
47127,47150,47122,47132,505,47170.55,47144.98
47127,47150,47110,47127,506,47166.8,47146.36
47099,47134,47089,47127,507,47161.8,47148.24
47140,47144,47076,47099,508,47159.85,47149.5
47127,47161,47114,47140,509,47159.6,47151.42
47027,47149,47027,47127,510,47152.9,47153.2
47041,47072,47022,47027,511,47138.55,47152.4
47025,47047,47025,47041,512,47131.75,47152.26
47052,47087,47021,47025,513,47126.15,47150.1
47109,47115,47052,47052,514,47121.4,47148.92
47083,47125,47077,47111,515,47120.1,47148.14
47050,47132,47046,47087,516,47114.35,47147.14
47049,47058,47029,47050,517,47108.8,47145.44
46956,47049,46956,47049,518,47104.7,47143.84
46993,47007,46948,46956,519,47096.85,47140.46
46979,47026,46979,46993,520,47091.1,47138.02
46959,46989,46946,46981,521,47082.95,47134.34
46935,46993,46935,46959,522,47071.7,47129.96
46957,46996,46935,46935,523,47059.75,47125.3
47037,47041,46944,46957,524,47048.75,47121.3
46963,47044,46951,47037,525,47044,47119.24
46854,46976,46848,46963,526,47035.8,47116.08
46860,46871,46844,46854,527,47022.15,47109.66
46861,46872,46853,46860,528,47010.2,47103.28
46892,46892,46860,46861,529,46996.25,47097.06
46916,46949,46887,46892,530,46984.5,47091.62
46922,46930,46890,46916,531,46978.95,47086.4
46869,46937,46869,46922,532,46973,47080.76
46902,46903,46869,46869,533,46965.2,47075.16
46890,46907,46872,46902,534,46957.7,47070.38
46908,46914,46889,46890,535,46946.65,47064.4
46897,46934,46888,46908,536,46937.7,47058.52
46905,46925,46880,46897,537,46930.05,47051.92
46943,46954,46900,46905,538,46922.85,47047.26
46935,46971,46926,46943,539,46922.2,47043.22
47025,47032,46922,46935,540,46919.3,47036.7
47002,47041,47000,47026,541,46921.55,47030.94
47004,47013,46984,47001,542,46923.65,47027.42
46993,47031,46993,47006,543,46927.2,47024.8
47024,47027,46979,46993,544,46929,47021.72
47001,47041,46998,47031,545,46928.7,47019.6
46997,47011,46981,47001,546,46930.6,47015.58
47020,47028,46983,46998,547,46937.8,47012.32
46964,47020,46964,47020,548,46945.8,47010.1
46931,46978,46931,46964,549,46950.95,47007.12
46918,46933,46901,46931,550,46952.9,47003.58
46895,46923,46895,46918,551,46953,46999.06
46910,46927,46876,46895,552,46951.65,46993.28
46932,46940,46900,46910,553,46953.7,46988
46951,46955,46920,46932,554,46955.2,46983.1
46924,46963,46924,46951,555,46958.25,46979.48
46910,46957,46875,46924,556,46959.05,46975.42
46896,46913,46893,46910,557,46959.7,46971.08
46914,46921,46875,46896,558,46959.25,46967.02
46888,46948,46888,46914,559,46957.8,46962.5
46843,46900,46827,46888,560,46955.45,46957.72
46823,46848,46810,46843,561,46946.3,46954.04
46817,46841,46796,46823,562,46937.4,46949.68
46818,46829,46810,46816,563,46927.9,46945.5
46790,46850,46790,46818,564,46919.15,46940.82
46820,46837,46790,46790,565,46907.1,46934.4
46811,46845,46801,46822,566,46898.15,46929.1
46820,46860,46809,46811,567,46888.8,46924.32
46842,46863,46815,46819,568,46878.75,46919.72
46814,46848,46804,46842,569,46872.65,46917.44
46818,46835,46761,46814,570,46866.8,46913.86
46864,46876,46805,46818,571,46861.8,46910.6
46889,46893,46859,46860,572,46860.05,46908.62
46898,46898,46867,46889,573,46859,46907.7
46896,46906,46861,46899,574,46857.35,46906.54
46884,46897,46842,46897,575,46854.65,46903.74
46880,46893,46880,46884,576,46852.65,46902.16
46890,46911,46878,46880,577,46851.15,46902.68
46877,46916,46871,46890,578,46850.85,46903.28
46895,46898,46866,46877,579,46849,46903.6
46907,46918,46866,46895,580,46849.35,46903.66
46895,46925,46895,46909,581,46852.65,46903.52
46852,46898,46852,46895,582,46856.25,46902.98
46878,46904,46850,46856,583,46858.25,46902.72
46899,46899,46861,46878,584,46861.25,46902.24
46935,46935,46876,46899,585,46866.7,46902.42
46949,46949,46910,46935,586,46872.35,46902.96
46996,46996,46920,46949,587,46879.25,46904
47004,47038,46961,46996,588,46888.1,46905.82
46947,47001,46875,47001,589,46896.05,46906.98
46997,47044,46938,46947,590,46902.7,46907.22
46922,46997,46922,46997,591,46911.65,46906.64
46856,46924,46856,46922,592,46914.75,46905.06
46833,46879,46833,46856,593,46913.1,46902.06
