unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631235060000,2021-09-10 00:51:00,BTC/USDT,46684.02000000,46689.86000000,46651.30000000,46662.05000000,18.03209000,841731.44003700,1040,14
1631235000000,2021-09-10 00:50:00,BTC/USDT,46693.24000000,46699.15000000,46670.00000000,46685.04000000,16.30632000,761221.46974870,1013,15
1631234940000,2021-09-10 00:49:00,BTC/USDT,46672.17000000,46694.52000000,46657.00000000,46693.23000000,20.62286000,962686.10173600,1231,16
1631234880000,2021-09-10 00:48:00,BTC/USDT,46668.30000000,46677.91000000,46644.03000000,46674.47000000,31.83903000,1485611.38639820,1143,17
1631234820000,2021-09-10 00:47:00,BTC/USDT,46618.85000000,46677.00000000,46614.00000000,46668.29000000,41.69883000,1945259.12051840,1848,18
1631234760000,2021-09-10 00:46:00,BTC/USDT,46599.46000000,46631.21000000,46572.80000000,46618.84000000,20.06048000,934894.89968440,1011,19
1631234700000,2021-09-10 00:45:00,BTC/USDT,46605.03000000,46618.82000000,46584.20000000,46599.46000000,24.74739000,1153459.01813880,895,20
1631234640000,2021-09-10 00:44:00,BTC/USDT,46568.88000000,46614.53000000,46566.67000000,46609.04000000,18.71432000,871853.21154760,1062,21
1631234580000,2021-09-10 00:43:00,BTC/USDT,46573.69000000,46585.00000000,46562.77000000,46568.89000000,15.11142000,703807.34287590,1076,22
1631234520000,2021-09-10 00:42:00,BTC/USDT,46541.73000000,46573.70000000,46538.81000000,46573.69000000,13.02449000,606289.25535830,719,23
1631234460000,2021-09-10 00:41:00,BTC/USDT,46511.01000000,46558.54000000,46511.01000000,46541.73000000,21.02515000,978369.06272680,1195,24
1631234400000,2021-09-10 00:40:00,BTC/USDT,46518.88000000,46525.02000000,46502.22000000,46511.01000000,8.75382000,407203.90837560,595,25
1631234340000,2021-09-10 00:39:00,BTC/USDT,46519.85000000,46527.09000000,46503.69000000,46518.87000000,17.60583000,819016.25860880,1105,26
1631234280000,2021-09-10 00:38:00,BTC/USDT,46526.43000000,46533.88000000,46510.30000000,46519.85000000,21.60404000,1005129.53469870,848,27
1631234220000,2021-09-10 00:37:00,BTC/USDT,46526.06000000,46533.06000000,46518.02000000,46526.43000000,10.31882000,480081.52607360,903,28
1631234160000,2021-09-10 00:36:00,BTC/USDT,46522.00000000,46539.83000000,46507.38000000,46526.06000000,15.77909000,734106.15201620,842,29
1631234100000,2021-09-10 00:35:00,BTC/USDT,46504.71000000,46527.08000000,46496.33000000,46522.00000000,18.05160000,839579.45165190,1235,30
1631234040000,2021-09-10 00:34:00,BTC/USDT,46524.84000000,46540.00000000,46494.00000000,46504.71000000,23.32333000,1084929.83643650,1162,31
1631233980000,2021-09-10 00:33:00,BTC/USDT,46522.40000000,46529.68000000,46499.45000000,46524.85000000,32.49360000,1511549.95767890,1276,32
1631233920000,2021-09-10 00:32:00,BTC/USDT,46511.76000000,46529.87000000,46509.02000000,46522.40000000,14.20591000,660816.49913960,1054,33
1631233860000,2021-09-10 00:31:00,BTC/USDT,46492.49000000,46517.25000000,46487.55000000,46511.75000000,14.45426000,672168.11859870,1018,34
1631233800000,2021-09-10 00:30:00,BTC/USDT,46480.02000000,46506.01000000,46434.52000000,46492.49000000,27.67475000,1285955.31683300,979,35
1631233740000,2021-09-10 00:29:00,BTC/USDT,46488.13000000,46494.15000000,46460.02000000,46480.01000000,16.17680000,751954.78904530,1054,36
1631233680000,2021-09-10 00:28:00,BTC/USDT,46476.06000000,46499.05000000,46471.59000000,46490.45000000,15.49058000,720149.66083030,1027,37
1631233620000,2021-09-10 00:27:00,BTC/USDT,46444.00000000,46476.00000000,46433.77000000,46476.00000000,22.07836000,1025814.74710120,1314,38
1631233560000,2021-09-10 00:26:00,BTC/USDT,46422.71000000,46450.00000000,46415.37000000,46444.01000000,24.06039000,1117185.62566320,1322,39
1631233500000,2021-09-10 00:25:00,BTC/USDT,46377.88000000,46428.32000000,46374.53000000,46422.71000000,31.44972000,1459604.73425680,1246,40
1631233440000,2021-09-10 00:24:00,BTC/USDT,46403.85000000,46403.85000000,46370.89000000,46375.59000000,14.65917000,679988.19955370,968,41
1631233380000,2021-09-10 00:23:00,BTC/USDT,46419.90000000,46431.97000000,46403.85000000,46403.85000000,14.06328000,652785.73094060,1037,42
1631233320000,2021-09-10 00:22:00,BTC/USDT,46423.97000000,46439.98000000,46400.01000000,46419.90000000,17.15435000,796320.27098760,803,43
1631233260000,2021-09-10 00:21:00,BTC/USDT,46436.33000000,46454.62000000,46410.98000000,46423.96000000,32.84128000,1525074.06257820,1071,44
1631233200000,2021-09-10 00:20:00,BTC/USDT,46408.03000000,46444.44000000,46408.02000000,46436.34000000,26.32743000,1222412.83405770,1207,45
1631233140000,2021-09-10 00:19:00,BTC/USDT,46378.29000000,46413.07000000,46358.43000000,46408.02000000,21.32180000,989011.75188010,1207,46
1631233080000,2021-09-10 00:18:00,BTC/USDT,46392.89000000,46399.57000000,46366.40000000,46374.91000000,26.28019000,1218989.08142800,1034,47
1631233020000,2021-09-10 00:17:00,BTC/USDT,46361.65000000,46392.89000000,46339.58000000,46392.89000000,13.03783000,604353.28762860,1007,48
1631232960000,2021-09-10 00:16:00,BTC/USDT,46357.30000000,46391.40000000,46336.00000000,46361.64000000,23.11872000,1071790.25530570,921,49
1631232900000,2021-09-10 00:15:00,BTC/USDT,46307.15000000,46360.97000000,46286.53000000,46358.65000000,35.67010000,1652139.03826120,1166,50
1631232840000,2021-09-10 00:14:00,BTC/USDT,46295.82000000,46312.35000000,46262.01000000,46307.15000000,33.02547000,1528563.78021580,1156,51
1631232780000,2021-09-10 00:13:00,BTC/USDT,46286.06000000,46324.49000000,46280.00000000,46295.82000000,36.44617000,1687585.18927310,1287,52
1631232720000,2021-09-10 00:12:00,BTC/USDT,46333.34000000,46359.14000000,46280.45000000,46286.06000000,43.25198000,2003474.71644130,1321,53
1631232660000,2021-09-10 00:11:00,BTC/USDT,46396.88000000,46396.89000000,46335.71000000,46335.71000000,16.89473000,783559.58946300,1325,54
1631232600000,2021-09-10 00:10:00,BTC/USDT,46398.02000000,46404.46000000,46361.03000000,46396.88000000,28.96663000,1343639.69009160,1253,55
1631232540000,2021-09-10 00:09:00,BTC/USDT,46367.90000000,46408.52000000,46350.00000000,46393.48000000,15.58937000,722845.14766850,1031,56
1631232480000,2021-09-10 00:08:00,BTC/USDT,46399.99000000,46408.13000000,46367.16000000,46367.90000000,27.73737000,1286830.91802590,922,57
1631232420000,2021-09-10 00:07:00,BTC/USDT,46372.80000000,46428.51000000,46355.55000000,46399.99000000,35.86301000,1663707.60118010,1172,58
1631232360000,2021-09-10 00:06:00,BTC/USDT,46416.50000000,46437.75000000,46360.04000000,46372.80000000,48.06488000,2230079.81513970,1467,59
1631232300000,2021-09-10 00:05:00,BTC/USDT,46476.37000000,46489.23000000,46412.73000000,46416.50000000,34.94663000,1623344.86585540,1209,60
1631232240000,2021-09-10 00:04:00,BTC/USDT,46469.99000000,46508.29000000,46441.52000000,46476.37000000,29.09880000,1352302.59294040,1570,61
1631232180000,2021-09-10 00:03:00,BTC/USDT,46467.26000000,46470.95000000,46422.22000000,46469.98000000,24.91825000,1157459.29610410,1293,62
1631232120000,2021-09-10 00:02:00,BTC/USDT,46451.18000000,46480.31000000,46424.17000000,46467.26000000,48.89688000,2271855.04118590,1621,63
1631232060000,2021-09-10 00:01:00,BTC/USDT,46413.04000000,46463.01000000,46401.20000000,46451.19000000,37.31758000,1732629.14767650,1424,64
1631232000000,2021-09-10 00:00:00,BTC/USDT,46395.14000000,46416.38000000,46342.86000000,46413.05000000,43.39577000,2013178.33362090,1976,65
1631231940000,2021-09-09 23:59:00,BTC/USDT,46378.24000000,46395.14000000,46354.03000000,46395.14000000,14.14527000,655970.15506440,688,66
1631231880000,2021-09-09 23:58:00,BTC/USDT,46359.89000000,46397.18000000,46338.05000000,46378.23000000,20.52275000,951453.84022270,558,67
1631231820000,2021-09-09 23:57:00,BTC/USDT,46372.48000000,46372.48000000,46324.55000000,46359.90000000,19.35093000,896830.60061920,560,68
1631231760000,2021-09-09 23:56:00,BTC/USDT,46341.39000000,46382.62000000,46328.99000000,46372.48000000,36.90528000,1710927.86336930,808,69
1631231700000,2021-09-09 23:55:00,BTC/USDT,46287.88000000,46341.38000000,46287.87000000,46341.38000000,22.43933000,1039181.62011520,563,70
1631231640000,2021-09-09 23:54:00,BTC/USDT,46324.51000000,46341.60000000,46285.96000000,46287.88000000,16.97478000,786191.95084030,542,71
1631231580000,2021-09-09 23:53:00,BTC/USDT,46319.94000000,46349.86000000,46309.31000000,46324.50000000,9.40608000,435779.90163450,415,72
1631231520000,2021-09-09 23:52:00,BTC/USDT,46364.06000000,46387.38000000,46298.92000000,46319.95000000,21.14775000,980024.37434230,712,73
1631231460000,2021-09-09 23:51:00,BTC/USDT,46355.51000000,46370.00000000,46349.55000000,46364.05000000,6.26819000,290593.53056520,376,74
1631231400000,2021-09-09 23:50:00,BTC/USDT,46348.73000000,46371.99000000,46339.48000000,46355.51000000,25.74885000,1193517.26408920,652,75
1631231340000,2021-09-09 23:49:00,BTC/USDT,46386.93000000,46397.92000000,46345.55000000,46348.73000000,15.41949000,715032.10788260,479,76
1631231280000,2021-09-09 23:48:00,BTC/USDT,46376.54000000,46417.21000000,46345.56000000,46386.92000000,28.77590000,1334767.61402960,717,77
1631231220000,2021-09-09 23:47:00,BTC/USDT,46387.42000000,46419.61000000,46376.53000000,46376.54000000,20.97512000,973142.19452990,711,78
1631231160000,2021-09-09 23:46:00,BTC/USDT,46474.84000000,46483.77000000,46384.64000000,46387.41000000,19.13195000,888355.06688360,803,79
1631231100000,2021-09-09 23:45:00,BTC/USDT,46485.81000000,46485.82000000,46440.25000000,46474.84000000,12.77645000,593712.32375950,574,80
1631231040000,2021-09-09 23:44:00,BTC/USDT,46461.03000000,46487.85000000,46461.03000000,46485.81000000,5.46131000,253833.62900430,294,81
1631230980000,2021-09-09 23:43:00,BTC/USDT,46443.39000000,46462.55000000,46431.45000000,46461.04000000,9.77651000,454121.21788420,522,82
1631230920000,2021-09-09 23:42:00,BTC/USDT,46450.47000000,46454.52000000,46408.21000000,46443.38000000,11.03299000,512329.84143530,488,83
1631230860000,2021-09-09 23:41:00,BTC/USDT,46419.52000000,46450.46000000,46405.15000000,46450.46000000,12.34232000,573099.19614400,507,84
1631230800000,2021-09-09 23:40:00,BTC/USDT,46494.24000000,46509.45000000,46419.51000000,46419.51000000,17.70570000,822722.46512830,584,85
1631230740000,2021-09-09 23:39:00,BTC/USDT,46506.84000000,46511.00000000,46494.23000000,46494.24000000,6.03922000,280810.82044150,328,86
1631230680000,2021-09-09 23:38:00,BTC/USDT,46510.85000000,46518.18000000,46488.81000000,46506.83000000,8.72155000,405640.76515280,409,87
1631230620000,2021-09-09 23:37:00,BTC/USDT,46478.91000000,46513.97000000,46477.47000000,46510.85000000,9.58736000,445779.37913810,454,88
1631230560000,2021-09-09 23:36:00,BTC/USDT,46491.12000000,46495.61000000,46463.87000000,46478.91000000,15.55953000,723232.07898570,487,89
1631230500000,2021-09-09 23:35:00,BTC/USDT,46469.91000000,46515.46000000,46453.31000000,46491.11000000,14.02348000,651862.88265840,531,90
1631230440000,2021-09-09 23:34:00,BTC/USDT,46414.77000000,46469.91000000,46404.94000000,46469.91000000,15.99832000,742825.26506560,571,91
1631230380000,2021-09-09 23:33:00,BTC/USDT,46387.93000000,46436.90000000,46387.93000000,46414.76000000,13.51040000,627092.38545330,499,92
1631230320000,2021-09-09 23:32:00,BTC/USDT,46382.38000000,46391.32000000,46356.97000000,46387.93000000,19.69632000,913417.20583170,850,93
1631230260000,2021-09-09 23:31:00,BTC/USDT,46442.86000000,46466.71000000,46361.82000000,46382.39000000,47.34195000,2197332.88815290,1300,94
1631230200000,2021-09-09 23:30:00,BTC/USDT,46563.40000000,46568.73000000,46408.63000000,46442.86000000,66.78465000,3105028.56753940,1110,95
1631230140000,2021-09-09 23:29:00,BTC/USDT,46577.66000000,46580.37000000,46541.17000000,46563.40000000,14.52629000,676354.01865160,464,96
1631230080000,2021-09-09 23:28:00,BTC/USDT,46565.10000000,46582.69000000,46563.26000000,46577.65000000,8.94711000,416709.81845860,483,97
1631230020000,2021-09-09 23:27:00,BTC/USDT,46573.84000000,46583.13000000,46557.74000000,46565.10000000,7.98382000,371839.74598670,398,98
1631229960000,2021-09-09 23:26:00,BTC/USDT,46634.63000000,46634.63000000,46565.59000000,46575.01000000,14.85471000,692253.62835010,553,99
1631229900000,2021-09-09 23:25:00,BTC/USDT,46597.52000000,46643.47000000,46583.76000000,46634.63000000,17.09312000,796795.65903700,821,100
1631229840000,2021-09-09 23:24:00,BTC/USDT,46544.91000000,46597.51000000,46544.90000000,46597.51000000,15.00769000,698900.65403220,639,101
1631229780000,2021-09-09 23:23:00,BTC/USDT,46539.98000000,46550.31000000,46538.32000000,46544.91000000,4.64778000,216330.72207040,265,102
1631229720000,2021-09-09 23:22:00,BTC/USDT,46520.01000000,46540.90000000,46509.14000000,46539.98000000,8.86981000,412635.39382860,348,103
1631229660000,2021-09-09 23:21:00,BTC/USDT,46550.12000000,46554.72000000,46520.00000000,46520.01000000,7.34397000,341785.20271300,385,104
1631229600000,2021-09-09 23:20:00,BTC/USDT,46541.47000000,46555.00000000,46518.68000000,46550.11000000,10.22232000,475679.96528700,416,105
1631229540000,2021-09-09 23:19:00,BTC/USDT,46518.67000000,46548.89000000,46518.67000000,46541.47000000,4.32453000,201236.05941960,370,106
1631229480000,2021-09-09 23:18:00,BTC/USDT,46559.30000000,46564.40000000,46518.68000000,46518.68000000,20.18748000,939627.27075530,548,107
1631229420000,2021-09-09 23:17:00,BTC/USDT,46559.30000000,46563.86000000,46538.79000000,46559.31000000,13.15502000,612446.10035310,356,108
1631229360000,2021-09-09 23:16:00,BTC/USDT,46552.12000000,46564.40000000,46536.20000000,46559.29000000,12.64692000,588671.71237240,559,109
1631229300000,2021-09-09 23:15:00,BTC/USDT,46597.77000000,46605.56000000,46552.11000000,46552.12000000,10.90938000,508167.87220960,625,110
1631229240000,2021-09-09 23:14:00,BTC/USDT,46617.07000000,46617.07000000,46595.79000000,46597.76000000,10.60942000,494442.55639000,489,111
1631229180000,2021-09-09 23:13:00,BTC/USDT,46594.96000000,46622.48000000,46593.45000000,46617.07000000,13.13213000,612073.59827010,723,112
1631229120000,2021-09-09 23:12:00,BTC/USDT,46588.45000000,46596.31000000,46588.45000000,46594.97000000,5.83289000,271773.62437470,413,113
1631229060000,2021-09-09 23:11:00,BTC/USDT,46559.09000000,46597.96000000,46559.08000000,46588.46000000,10.83323000,504590.75228130,522,114
1631229000000,2021-09-09 23:10:00,BTC/USDT,46588.47000000,46590.99000000,46555.09000000,46559.08000000,11.97936000,557986.87689290,471,115
1631228940000,2021-09-09 23:09:00,BTC/USDT,46590.99000000,46591.00000000,46573.53000000,46588.47000000,13.17073000,613538.97032860,458,116
1631228880000,2021-09-09 23:08:00,BTC/USDT,46557.14000000,46599.99000000,46557.13000000,46591.00000000,13.11920000,611160.85905220,647,117
1631228820000,2021-09-09 23:07:00,BTC/USDT,46570.00000000,46590.00000000,46556.52000000,46557.13000000,21.39282000,996317.41911890,813,118
1631228760000,2021-09-09 23:06:00,BTC/USDT,46532.55000000,46570.00000000,46532.55000000,46570.00000000,15.95353000,742674.03811490,738,119
1631228700000,2021-09-09 23:05:00,BTC/USDT,46529.40000000,46537.96000000,46522.16000000,46532.55000000,13.70537000,637744.14655480,500,120
1631228640000,2021-09-09 23:04:00,BTC/USDT,46520.00000000,46530.28000000,46500.00000000,46529.40000000,13.49554000,627745.85356410,612,121
1631228580000,2021-09-09 23:03:00,BTC/USDT,46498.96000000,46520.28000000,46488.92000000,46519.99000000,15.35898000,714257.37099060,668,122
1631228520000,2021-09-09 23:02:00,BTC/USDT,46466.61000000,46498.97000000,46462.65000000,46498.97000000,14.27208000,663348.22909260,455,123
1631228460000,2021-09-09 23:01:00,BTC/USDT,46480.58000000,46485.10000000,46459.49000000,46466.61000000,10.14866000,471621.21699800,536,124
1631228400000,2021-09-09 23:00:00,BTC/USDT,46512.15000000,46512.15000000,46468.94000000,46480.58000000,15.53207000,722106.19096020,562,125
1631228340000,2021-09-09 22:59:00,BTC/USDT,46489.82000000,46515.29000000,46488.06000000,46512.15000000,12.39834000,576567.38382840,616,126
1631228280000,2021-09-09 22:58:00,BTC/USDT,46495.00000000,46495.01000000,46463.00000000,46489.82000000,9.17459000,426411.06430970,563,127
1631228220000,2021-09-09 22:57:00,BTC/USDT,46475.00000000,46495.01000000,46474.99000000,46495.01000000,12.06060000,560649.47700770,489,128
1631228160000,2021-09-09 22:56:00,BTC/USDT,46444.57000000,46477.20000000,46444.56000000,46475.00000000,8.62491000,400764.66742930,441,129
1631228100000,2021-09-09 22:55:00,BTC/USDT,46415.30000000,46449.83000000,46400.35000000,46444.56000000,19.97797000,927301.11279900,574,130
1631228040000,2021-09-09 22:54:00,BTC/USDT,46411.72000000,46422.84000000,46401.05000000,46415.30000000,15.48270000,718533.12714780,353,131
1631227980000,2021-09-09 22:53:00,BTC/USDT,46424.10000000,46424.11000000,46409.34000000,46411.72000000,15.10745000,701246.04499300,436,132
1631227920000,2021-09-09 22:52:00,BTC/USDT,46449.98000000,46451.77000000,46420.01000000,46424.11000000,8.83504000,410196.25700550,382,133
1631227860000,2021-09-09 22:51:00,BTC/USDT,46426.80000000,46453.63000000,46424.06000000,46445.48000000,11.86993000,551255.02682510,454,134
1631227800000,2021-09-09 22:50:00,BTC/USDT,46486.58000000,46486.58000000,46420.62000000,46426.80000000,16.86660000,783457.74880230,459,135
1631227740000,2021-09-09 22:49:00,BTC/USDT,46467.95000000,46489.54000000,46466.40000000,46486.58000000,7.53194000,350102.47383380,401,136
1631227680000,2021-09-09 22:48:00,BTC/USDT,46466.06000000,46480.76000000,46445.61000000,46467.94000000,10.48592000,487266.82767360,414,137
1631227620000,2021-09-09 22:47:00,BTC/USDT,46440.51000000,46475.20000000,46437.49000000,46466.06000000,15.49605000,719841.04130920,559,138
1631227560000,2021-09-09 22:46:00,BTC/USDT,46379.49000000,46443.98000000,46379.49000000,46440.51000000,9.70262000,450423.00914250,480,139
1631227500000,2021-09-09 22:45:00,BTC/USDT,46358.68000000,46382.10000000,46356.79000000,46379.49000000,6.89905000,319889.30845290,401,140
1631227440000,2021-09-09 22:44:00,BTC/USDT,46363.47000000,46381.08000000,46354.16000000,46358.96000000,7.93137000,367763.87545840,442,141
1631227380000,2021-09-09 22:43:00,BTC/USDT,46398.27000000,46399.91000000,46363.47000000,46363.48000000,6.91166000,320571.82227940,414,142
1631227320000,2021-09-09 22:42:00,BTC/USDT,46400.01000000,46430.92000000,46395.43000000,46398.26000000,11.99413000,556691.37788090,398,143
1631227260000,2021-09-09 22:41:00,BTC/USDT,46415.98000000,46425.00000000,46398.76000000,46400.02000000,7.01132000,325399.80859490,398,144
1631227200000,2021-09-09 22:40:00,BTC/USDT,46477.25000000,46477.25000000,46415.97000000,46415.97000000,8.84514000,410842.26265470,501,145
1631227140000,2021-09-09 22:39:00,BTC/USDT,46437.01000000,46483.11000000,46430.21000000,46477.24000000,12.85522000,597110.50140970,483,146
1631227080000,2021-09-09 22:38:00,BTC/USDT,46426.20000000,46467.84000000,46404.25000000,46437.01000000,33.58146000,1559516.20759220,770,147
1631227020000,2021-09-09 22:37:00,BTC/USDT,46389.09000000,46429.30000000,46384.10000000,46428.42000000,18.02839000,836632.77744190,678,148
1631226960000,2021-09-09 22:36:00,BTC/USDT,46372.64000000,46391.52000000,46359.53000000,46389.09000000,11.61761000,538712.41393320,623,149
1631226900000,2021-09-09 22:35:00,BTC/USDT,46341.74000000,46386.33000000,46340.57000000,46372.65000000,16.29958000,755674.94969980,676,150
1631226840000,2021-09-09 22:34:00,BTC/USDT,46323.07000000,46372.17000000,46312.81000000,46341.74000000,24.51507000,1136150.82431690,765,151
1631226780000,2021-09-09 22:33:00,BTC/USDT,46280.67000000,46331.47000000,46280.67000000,46321.02000000,10.90694000,504933.77320030,676,152
1631226720000,2021-09-09 22:32:00,BTC/USDT,46302.66000000,46311.46000000,46270.14000000,46280.66000000,10.16416000,470527.91166830,617,153
1631226660000,2021-09-09 22:31:00,BTC/USDT,46387.05000000,46387.62000000,46294.09000000,46302.67000000,21.24935000,984776.32101730,898,154
1631226600000,2021-09-09 22:30:00,BTC/USDT,46344.29000000,46395.43000000,46293.92000000,46387.04000000,28.93174000,1341301.84824340,1026,155
1631226540000,2021-09-09 22:29:00,BTC/USDT,46332.95000000,46379.21000000,46330.01000000,46344.28000000,9.74304000,451686.73545560,544,156
1631226480000,2021-09-09 22:28:00,BTC/USDT,46352.46000000,46389.40000000,46324.59000000,46332.95000000,38.86067000,1801355.57084960,689,157
1631226420000,2021-09-09 22:27:00,BTC/USDT,46366.72000000,46366.72000000,46347.03000000,46352.46000000,9.47643000,439284.68783080,407,158
1631226360000,2021-09-09 22:26:00,BTC/USDT,46362.37000000,46371.52000000,46344.09000000,46363.86000000,8.48065000,393097.66719400,371,159
1631226300000,2021-09-09 22:25:00,BTC/USDT,46434.95000000,46437.68000000,46362.37000000,46362.38000000,16.55611000,768092.12942470,598,160
1631226240000,2021-09-09 22:24:00,BTC/USDT,46412.35000000,46439.24000000,46411.44000000,46434.95000000,9.09889000,422424.65252680,622,161
1631226180000,2021-09-09 22:23:00,BTC/USDT,46387.70000000,46433.12000000,46357.23000000,46414.29000000,26.10977000,1211313.68622270,697,162
1631226120000,2021-09-09 22:22:00,BTC/USDT,46333.26000000,46391.06000000,46333.25000000,46387.70000000,11.32517000,525262.08442840,425,163
1631226060000,2021-09-09 22:21:00,BTC/USDT,46306.16000000,46366.59000000,46306.16000000,46333.26000000,8.78636000,407188.52095310,465,164
1631226000000,2021-09-09 22:20:00,BTC/USDT,46269.44000000,46333.53000000,46269.44000000,46306.16000000,20.68655000,957908.72409670,644,165
1631225940000,2021-09-09 22:19:00,BTC/USDT,46411.05000000,46411.05000000,46266.71000000,46269.44000000,49.68757000,2301634.87409600,1311,166
1631225880000,2021-09-09 22:18:00,BTC/USDT,46384.01000000,46416.99000000,46384.00000000,46411.04000000,7.53439000,349604.28607700,404,167
1631225820000,2021-09-09 22:17:00,BTC/USDT,46377.31000000,46408.31000000,46377.31000000,46384.00000000,13.07936000,606839.02292860,431,168
1631225760000,2021-09-09 22:16:00,BTC/USDT,46421.07000000,46421.08000000,46373.13000000,46377.32000000,53.41993000,2478031.76284310,807,169
1631225700000,2021-09-09 22:15:00,BTC/USDT,46463.96000000,46469.88000000,46421.07000000,46421.07000000,16.66653000,774160.67729810,591,170
1631225640000,2021-09-09 22:14:00,BTC/USDT,46488.58000000,46490.46000000,46463.96000000,46465.68000000,9.52739000,442831.12561270,544,171
1631225580000,2021-09-09 22:13:00,BTC/USDT,46555.01000000,46555.01000000,46478.15000000,46488.57000000,27.12316000,1261812.35411380,802,172
1631225520000,2021-09-09 22:12:00,BTC/USDT,46543.85000000,46562.54000000,46539.57000000,46555.00000000,26.80999000,1248066.07066880,585,173
1631225460000,2021-09-09 22:11:00,BTC/USDT,46480.47000000,46567.73000000,46480.46000000,46544.05000000,70.32606000,3271287.99855420,1544,174
1631225400000,2021-09-09 22:10:00,BTC/USDT,46445.82000000,46493.83000000,46444.17000000,46480.46000000,14.44723000,671301.52608080,693,175
1631225340000,2021-09-09 22:09:00,BTC/USDT,46443.59000000,46448.60000000,46427.15000000,46445.83000000,16.53492000,767866.81140380,687,176
1631225280000,2021-09-09 22:08:00,BTC/USDT,46449.25000000,46451.31000000,46422.62000000,46443.59000000,12.28757000,570673.88851280,491,177
1631225220000,2021-09-09 22:07:00,BTC/USDT,46452.63000000,46452.63000000,46426.40000000,46449.25000000,22.37089000,1038945.71252610,701,178
1631225160000,2021-09-09 22:06:00,BTC/USDT,46457.30000000,46458.92000000,46450.02000000,46454.83000000,9.79323000,454920.69319260,526,179
1631225100000,2021-09-09 22:05:00,BTC/USDT,46404.79000000,46459.97000000,46404.75000000,46457.29000000,20.12245000,934414.70317110,725,180
1631225040000,2021-09-09 22:04:00,BTC/USDT,46400.97000000,46410.90000000,46374.66000000,46404.78000000,16.83547000,781092.20166900,617,181
1631224980000,2021-09-09 22:03:00,BTC/USDT,46389.38000000,46400.99000000,46369.09000000,46400.98000000,21.07611000,977689.74638730,582,182
1631224920000,2021-09-09 22:02:00,BTC/USDT,46424.46000000,46428.01000000,46386.16000000,46389.38000000,14.43408000,669879.94281410,749,183
1631224860000,2021-09-09 22:01:00,BTC/USDT,46469.99000000,46473.21000000,46415.23000000,46424.46000000,24.31300000,1129309.87316590,624,184
1631224800000,2021-09-09 22:00:00,BTC/USDT,46484.21000000,46484.21000000,46460.05000000,46469.99000000,12.38211000,575423.47326290,538,185
1631224740000,2021-09-09 21:59:00,BTC/USDT,46462.68000000,46485.00000000,46456.74000000,46484.22000000,16.33201000,758988.05613120,751,186
1631224680000,2021-09-09 21:58:00,BTC/USDT,46432.00000000,46468.55000000,46428.59000000,46462.67000000,16.60797000,771543.72882010,1137,187
1631224620000,2021-09-09 21:57:00,BTC/USDT,46382.99000000,46440.20000000,46380.01000000,46432.00000000,16.18969000,751410.91726030,1250,188
1631224560000,2021-09-09 21:56:00,BTC/USDT,46382.12000000,46389.92000000,46375.76000000,46382.99000000,12.56540000,582828.19525950,977,189
1631224500000,2021-09-09 21:55:00,BTC/USDT,46399.99000000,46400.00000000,46375.76000000,46381.13000000,11.08550000,514256.00034310,1096,190
